label	text_a
0	1703 0300 0000 0058 5854 543E 3E9D 9D9B 9B39 39D1 D18C 8C24 24AE AE1E 1E05 053A 3A7D 7DAB AB6E 6E75 7501 0145 452F 2FFA FA75 7564 64F4 F457 5744 44A2 A286 869A 9A26 26A0 A06D 6D41 41F6 F6C5 C50A 0AA1 A1D9 D9C4 C491 915B 5BEC EC43 43F8 F8A1 A130 30B2 B2BC BCDF DF5E 5EDC DC4D 4D4C 4CB0 B0BD BD1E 1EE6 E609 09D4 D41C 1CB7 B754 5461 6154 5479 79E8 E8BC BC66 6625 250B 0B1F 1F90 903A 3AAD AD95 95D3 D3B1 B1EE EEF8 F874 74C1 C120 2023 2330 307A 7A26 260F 0FF5 F5DC DCEF EFC1 C125 254B
1	9068 688D 8DA9 A957 5732 32B0 B069 69E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F4 F4E2 E293 9300 0000 0000 0000 0072 7249 493F 3F6C 6C97 97B6 B64D 4DF6 F6D7 D714 1496 965D 5DF5 F54E 4EC6 C69A 9A4E 4EFC FCA2 A26E 6EA7 A77B 7B71 7147 47A2 A24F 4F27 279D 9DB9 B92B 2BFB FB2D 2DA6 A6C9 C993 9327 27E4 E4D6 D6FB FB1F 1FB7 B7C7 C7E2 E291 9133 331F 1FEE EEB9 B913 1397 9728 28E3 E3FE FEE4 E4AE AEBA BA36 364D 4DF5 F5B4 B4F6 F677 7745 451F 1FA9 A9E6 E6EE EE79 79C5 C53F 3F7D 7D3C 3CCB CBF3 F3FF FFFE FEBA BADF DFF3 F3DF DFE4 E4F2 F24E 4E92 921F 1F2D 2DFD FDAD ADC9 C94F 4F7F 7FB9 B9FB FB2F 2FF9 F95D 5D4D 4DBE BEF6 F6E2 E2B9 B9C7 C7AC ACB7
6	CC77 7756 56F2 F215 154F 4F31 3144 44C8 C87E 7EEB EB26 2679 79FC FC7A 7AD7 D741 41E2 E2AF AF0D 0DA5 A5A5 A5E9 E9BC BC87 879B 9B7B 7B86 86CF CFFB FBA7 A7D2 D2B8 B89D 9D63 6313 13D8 D8CA CA84 84F2 F2CA CA4F 4F15 15EA EAD0 D0CC CC35 351F 1F02 02DB DBCC CCE3 E32C 2CD6 D649 4926 264F 4F39 3921 2141 41FF FF00 001A 1AFC FCD3 D38A 8AB0 B0F1 F19B 9B8C 8CED EDAD AD9A 9A3E 3EFF FF00 0020 209B 9B8C 8C65 650E 0E9B 9B9A 9A3E 3E1A 1AB2 B28E 8E5D 5D39 3902 0221 2177 77C7 C70A 0A3D 3D6B 6B0F 0F5D 5DF8 F871 71E2 E27B 7B67 679B 9B53 53B4 B4B4 B431 31DC DC8C 8CCA CAB2 B2C4 C4E5 E55C 5C1E 1ED8 D8C5 C57A 7A07 07C2 C22B 2B11 11A9 A93C 3C12 1201 01BE BED6 D63E 3E3E 3E96 961C 1CFE FEEE EEF2 F2CD CD81 8107 07FB FBC8 C841 411F 1FCC CCD7 D7D0 D0DA DA05 05D4 D452 52C0 C0D1 D14A 4AE1 E15D 5D7A 7A6F 6F38 38E2 E2BF BF19 19CF CF30 3090 90A3 A38B 8B9F 9F22 22B2 B27A 7AFD FDE7 E7EA EAB9 B955 5577 7757 570F 0F1E 1E62 62AB AB59 5902 0272 7246 466B 6BBC BCF8 F831 316C 6C23 23F1 F19A 9AB6 B630 307E 7ECF CF20 201F 1FA5 A573 7392 9279 7903 0318 1896 963F 3FFB FBE8 E857 5763 63F0 F09B 9BC9 C91E 1E2B 2BF9 F925 2547 476F 6F25 25C7 C7CA CAC0 C09E 9ED5 D5F3 F3D0 D056 5692 923D 3DBE BE63 63DB DBA8 A8A2 A28A 8AF4 F44A 4A23 2323 2391 915F 5F2D 2D7E 7EDC DC79 796B 6B3F 3F0B 0B22 229F 9F99 999E 9E70 703F 3F92 92F2 F2EE EEE2 E243 4325 25C4 C4E4 E4BB BB39 39EA EA4D 4D7D 7D0B 0BF0 F0A5 A51C 1CE9 E9FA FA29 2938 3824 24C3 C31E 1E7F 7FEF EF91 915D 5D0F 0FC6 C6CD CD7B 7BF6 F66A 6AD1 D123 23FE FECC CCD0 D03C 3C1F 1F37 3788 88B5 B504
7	247B 7B93 93ED ED02 02EA EA43 43A5 A500 0000 0026 2600 0057 576F 6F57 5700 0003 0304 0403 03EB EB3C 3C36 3638 3878 7800 006E 6E69 6957 5700 0053 5355 556E 6E65 6598 98FE FEFF FFFF FF01 0101 010A 0AF4 F408 086D 6D55 554D 4D6C 6C79 7958 5876 766C 6CD1 D121 2160 6011 1153 5360 6031 3110 1001 010B 0B44 4470 704C 4C3B 3B43 437E 7E35 3564 646D 6D26 2645 4536 3648 4800 0065 6562 6203 0307 0726 262D 2D66 6653 5327 270E 0E22 220F 0F5D 5D5A 5A2B 2B00 0046 4605 054A 4A61 6165 6526 2612 1262 623F 3F36 3631 310A 0A36 362A 2A7F 7F4A 4A21 213E 3E3C 3C7A 7A57 5761 617F 7F51 5120 2028 285F 5F6C 6C18 1813 1305 0541 4141 410B 0B71 7146 4664 6431 315C 5C08 0803 0300 0000 00F9 F961 6157 5787 8753 5352 522B 2B86 8610 1000 0000 0000 0000 0053 5325 25E4 E475 7564 64AB AB1B 1BD1 D106 064A 4A51 5156
4	3400 0000 0000 0003 0353 5345 454C 4C45 4543 4354 5420 2063 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 652C 2C70 7061 6173 7373 7377 776F 6F72 7264 642C 2C66 6661 6176 7649 4963 6365 6543 4372 7265 6561 616D 6D20 2046 4652 524F 4F4D 4D20 2075 7573 7365 6572 7273 7316 1653 535B 5B5C
0	1703 0300 0005 0578 787F 7FD3 D334 34C8 C85F 5FC5 C5EB EB18 1816 161C 1C10 106E 6E4B 4B46 462B 2B75 7511 118C 8C35 3542 4247 47B5 B5F2 F276 76D3 D394 944A 4A61 61E3 E33D 3D5C 5C77 772E 2E7C 7C84 8498 98B5 B5B9 B9FA FA4B 4BF7 F7C0 C0AE AEFC FC26 26E8 E8A9 A9AC AC90 9089 89B8 B844 4414 147C 7C58 58C5 C5F7 F743 437F 7F9C 9CA4 A494 94AF AF0E 0ECC CCF9 F916 16E7 E7BC BC2D 2D4D 4D28 2854 54B4 B4DE DEBD BD87 8782 8224 24A3 A3AA AAC2 C285 8563 63AA AA53 5366 66E2 E279 7929 291A 1AD0 D015 15F1 F139 390D 0D8D 8D6D 6D9A 9A1F 1F7F 7FEF EFFB FB72 7296 9624 24B5 B5DC DC74 74A7 A70A 0A98 9818 1836 36FC FCA5 A5C6 C609 095D 5DA5 A542 4290 9086
0	1703 0300 0005 0578 7849 4993 9385 859A 9A7D 7D04 04CA CA44 4496 9632 324B 4B6E 6E75 75B3 B302 0219 19E0 E048 48D4 D49F 9FB4 B41A 1A10 10C3 C33F 3F87 87DF DFFD FDD8 D80E 0E67 67DB DBC5 C5E8 E810 10B1 B1BB BB9B 9B55 55FE FEB8 B8CE CE2E 2E74 74CE CE36 36F5 F528 28BC BC21 21BB BBF4 F433 33BC BCF1 F1B2 B285 8570 7000 000E 0E4F 4F08 0835 35C7 C742 424A 4A98 988C 8CC3 C3D0 D08E 8ED0 D0A0 A066 66C0 C028 2888 886E 6E95 95A7 A7BF BF1B 1BBA BABF BF06 0632 32DC DC24 243F 3FF5 F5FF FFDF DFEA EAA0 A0B1 B1F3 F328 28D7 D7D3 D317 1742 42EA EAB9 B949 495B 5B29 296B 6B97 97FE FE43 43E2 E22B 2B6F 6F3E 3EFB FB88 8892 92D3 D30A 0ABA BA53 5317 17AD
5	1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4902 02A7 A7E2 E23A 3A49 49A7 A758 583A 3A53 5327 2753 533A 3A4C 4CA7 A7E2 E23A 3A93 9327 27C2 C23A 3A99 99A7 A7E2 E23A 3A9D 9D27 27C2 C23A 3AC0 C020 200E 0E16 1600 0000 0057 5794 9449 4902 02A7 A7E2 E23A 3A49 49A7 A758 583A 3A53 5327 2753 533A 3A4C 4CA7 A7E2 E23A 3A93 9327 27C2 C23A 3A99 99A7 A7E2 E23A 3A9D 9DC0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D
5	1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4902 0226 263C 3C81 8149 4926 2658 5881 8153 53A6 A653 5381 814C 4C26 263C 3C81 81B2 B2A6 A61C 1C81 81B9 B926 263C 3C81 81C0 C026 263C 3C81 81DF DF20 2080 8015 1500 0000 0057 5794 9449 4902 0226 263C 3C81 8149 4926 2658 5881 8153 53A6 A653 5381 814C 4C26 263C 3C81 81B2 B2A6 A61C 1C81 81B9 B926 263C 3C81 81C0 C0C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D
4	0100 0000 0001 0103 0343 4300 0000 0002 0203 0364 6465 6566 660B 0B6D 6D79 795F 5F64 6461 6174 7461 6162 6261 6173 7365 6505 0575 7573 7365 6572 7273 7305 0575 7573 7365 6572 7273 730C 0C63 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 650C 0C63 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 650C 0C08 0800 0032 3200 0000 0000 00FD FD01 0110 1000 0000 0000 003B 3B00 0000 0003 0303 0364 6465 6566 660B 0B6D 6D79 795F 5F64 6461 6174 7461 6162 6261 6173 7365 6505 0575 7573 7365 6572 7273 7305 0575 7573 7365 6572 7273 7308 0870 7061 6173 7373 7377 776F 6F72 7264 6408 0870 7061 6173 7373 7377 776F 6F72 7264 640C 0C08
7	C5D0 D0BE BE59 5911 11E4 E46E 6EAA AA00 0000 0028 2800 0057 576F 6F57 5700 0003 0304 0403 03EB EB3C 3C36 3638 3878 7800 006E 6E69 6957 5700 0053 5355 556E 6E65 6598 98FE FEFF FFFF FF01 0101 01A4 A48C 8C0A 0A4F 4F4A 4A41 416D 6D41 4145 4550 5066 666E 6E56 564D 4D32 32B0 B000 0085 855F 5F6B 6B67 6701 0175 7561 6102 0272 721E 1E43 4350 5028 2868 6879 791E 1E32 324E 4E47 4738 3843 4364 6436 360B 0B15 1559 5964 647E 7E64 6419 190F 0F3E 3E11 1175 752B 2B36 3678 783C 3C67 677A 7A38 3803 0304 046E 6E20 207A 7A7D 7D5C 5C70 7025 2518 186D 6D64 6418 1869 695E 5E6D 6D31 314E 4E0C 0C7B 7B5D 5D4F 4F6E 6E39 3923 236A 6A34 3434 347D 7D2A 2A31 3171 7102 0259 5920 206C 6C00 0000 0006 06CA CA77 770A 0AB4 B4BD BDD1 D1DC DC10 1000 0000 0000 0000 00B4 B4A2 A228 282D 2DDB DB6F 6F2A 2A93 93FB FB15 159B 9BE9
3	D498 9864 64CE CE5F 5FFB FBD3 D3A2 A247 4745 4554 5420 2068 6874 7474 7470 703A 3A2F 2F2F 2F77 7777 7777 772E 2E67 676F 6F6F 6F67 676C 6C65 652E 2E72 726F 6F2F 2F61 6163 6363 636F 6F75 756E 6E74 7473 732F 2F4B 4B4C 4C47 4752 5250 5056 5674 743F 3F68 686C 6C3D 3D65 656E 6E26 2673 7365 6572 7276 7669 6963 6365 653D 3D6D 6D61 6169 696C 6C26 2669 696C 6C6F 6F3D 3D31 3126 2669 696C 6C73 733D 3D73 732E 2E52 524F 4F26 2669 696C 6C63 633D 3D31 3126 2663 636F 6F6E 6E74 7469 696E 6E75 7565 653D 3D68 6874 7474 7470 7073 7325 2533 3341 4125 2532 3246 4625 2532 3246 4661 6163 6363 636F 6F75 756E 6E74 7473 732E 2E67 676F 6F6F 6F67 676C 6C65 652E 2E63 636F 6F6D 6D25 2532 3246 4653
4	3400 0000 0000 0003 0353 5345 454C 4C45 4543 4354 5420 2063 6375 7573 7374 746F 6F6D 6D65 6572 726E 6E61 616D 6D65 652C 2C70 7061 6173 7373 7377 776F 6F72 7264 642C 2C66 6661 6176 7649 4963 6365 6543 4372 7265 6561 616D 6D20 2046 4652 524F 4F4D 4D20 2075 7573 7365 6572 7273 7345 456E 6E10 10FA
5	1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490A 0A53 536A 6A36 3649 4953 5358 5836 3653 53D3 D353 5336 364C 4C53 536A 6A36 363D 3DD3 D34A 4A36 3646 4653 536A 6A36 364B 4B53 536A 6A36 366C 6C00 00C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D 0D01 0101 0105 0505 0500 0030 3048 4831 310B 0B30 3009 0906 0603 0355 5504 0406 0613 1302 0255 5553 5331 310E 0E30 300C 0C06 0603 0355 5504 0408 0813 1305 0554
1	9068 688D 8DAA AA57 5732 32B0 B097 97E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F4 F4F0 F009 0900 0000 0000 0000 0037 37B9 B95C 5CFB FBD1 D1F0 F0FC FC75 75BF BF78 7877 7758 58F2 F2B7 B73F 3F9C 9C49 49FC FCF3 F3BF BFDF DFFD FD64 64FF FF4A 4ACE CEFD FDA5 A5BA BA7F 7F7E 7E4E 4EDF DFFD FDB6 B6DF DF5F 5F8F 8FC7 C7AF AFF9 F9E7 E712 124F 4F2B 2BE3 E38D 8DDF DF7D 7D25 25DE DE52 52F7 F73D 3DE3 E3CF CF5B 5B2D 2DFE FE3F 3FFD FDB7 B7DB DB73 73BF BFE4 E4F3 F3CF CFC8 C8FE FEC9 C9C4 C4F3 F37F 7FF3 F3E3 E326 2633 33EE EEBE BE45 452A 2A9F 9FCB CB1F 1FBE BE26 26E3 E3F6 F6BB BBDD DDCF CFE4 E49F 9FFA FADF DF93 93CA CAFD FD63 63BF BFBB BB63 63A4
6	1CFE FECA CA47 47C6 C696 96BB BB83 8313 130C 0CC5 C507 07A3 A31C 1C13 1353 5349 4970 7022 2299 9992 927B 7B72 72E9 E9D7 D7CC CC8B 8BA8 A8AF AFAE AE93 93F6 F661 61F8 F872 72B1 B1C9 C92A 2AA5 A5C9 C98E 8E3C 3CEF EF7F 7FB7 B71C 1C2E 2E3D 3D4F 4F6A 6A7D 7DBF BFEC ECC3 C3F0 F0FE FEF2 F2DE DE2B 2B8B 8B78 78EF EF25 25B7 B799 9903 03C6 C6F1 F1DE DE12 12AC ACA4 A467 6720 20FA FA11 1156 56EC EC1E 1ECA CA47 47C7 C7D1 D1F8 F8A2 A23D 3D2E 2E7C 7C29 2962 6283 83B3 B375 75AE AEA3 A341 41F1 F1B4 B477 7703 0323 23B9 B9FC FCEB EBE8 E8CB CBBF BFD9 D91F 1FE1 E1B5 B5FB FB62 6248 48EF EF99 99FD FD16 16FC FCE6 E6AA AADA DA7C 7C01 01F8 F843 43A7 A749 4986 86BA BA54 5412 1205 05DE DE15 15A3 A391 9107 0724 249D 9DC7 C735 35F5 F534 34DF DF09 097C 7C0B 0BAC AC69 69B6 B6C7 C7CE CEDF DF69 69B8 B898 98A4 A48A 8AF0 F005 0527 2705 054E 4E08 08E0 E0F5 F535 35CF CFD9 D9FE FECC CC3F 3F0D 0DE1 E1B5 B536 3656 56F2 F25D 5DAA AAC9 C99D 9DA2 A23D 3D44 44EE EEE7 E7A8 A818 18FE FE95 9571 7174 74E1 E135 3524 24AC AC81 8154 54FD FDC4 C4A8 A8BE BEAD AD34 347C 7C47 47F1 F173 73E2 E24D 4D95 9583 835C 5CE8 E849 4908 08BC BC80 8028 282C 2CE7 E795 9532 326E 6E04 0429 29E7 E704 0401 019F 9FC4 C4D7 D792 9241 41E2 E23F 3F0C 0C6A 6AAE AED6 D631 31E8 E84C 4CE2 E249 4959 599C 9C31 31CB CB32 3264 64FD FDD3 D39E 9E6A 6AC9 C9BC BCC8 C815 1515 1589 8999 9948 4865 653B 3B88 8803 0370 7020 20F3 F38A 8AFA FAFA FA4F 4F0F 0FE9 E9F2 F2EB EB47 4755 556B 6B48 48DB DB51 5136 36FF FF00 0064 6437 3718 18F9 F9BC BCAD ADDB DBB6 B67D 7D33 33CD CD36
0	1703 0300 0001 0198 9867 67E9 E9BF BF4E 4E27 2707 0787 87DB DB2A 2ABC BC8E 8EF3 F352 5213 130D 0D3F 3F81 81A2 A2EE EEE4 E451 51E6 E6BC BCA3 A3F5 F55E 5E22 2251 51A6 A6D7 D7CE CE1A 1A32 32A5 A552 5296 96B5 B504 0454 5480 80CA CAA7 A75D 5DC2 C213 13FB FB90 909A 9A45 45C7 C7D9 D929 29EF EFF0 F00A 0ACA CABB BBC7 C7B9 B96A 6A5D 5D91 91EE EE0F 0F96 96EF EF9E 9ECE CE49 49E8 E840 4017 175A 5AFA FA14 14B8 B8A5 A522 22A0 A0CF CF21 214A 4AE5 E50A 0AB1 B1A7 A7D0 D0C3 C3DE DEA9 A9C4 C456 56D4 D471 7156 56FA FA70 70FD FD3E 3E23 2339 39F4 F43D 3DF1 F13B 3B66 66F8 F887 871B 1BA0 A0D4 D4A6 A6B0 B024 24B4 B474 7429 29CD CDBD BDB0 B028 28E8 E833
6	EA5A 5A5F 5F89 8934 344D 4D69 69BC BC3B 3B17 1783 83F5 F5D7 D75F 5F11 11DC DCEA EA57 5751 51C9 C924 24D2 D244 44E8 E818 18F9 F984 842C 2C71 71DE DE08 08CE CE3C 3CCC CC1E 1E9F 9F8D 8D7D 7DA7 A735 35AC AC57 5701 0144 4491 91AC AC81 8148 4860 6018 1867 6704 0474 7434 348F 8F6B 6B14 1493 9347 472B 2B46 468D 8D2C 2C79 79D8 D8E5 E541 4165 65CF CF5C 5C1E 1ED9 D9A0 A00F 0F9D 9D3C 3C7D 7DAE AEE9 E91E 1E1F 1FFD FD99 9907 0784 8435 352D 2D45 4534 348D 8D72 720D 0D1A 1ADE DEC9 C974 74FB FBE9 E9E2 E28A 8AF0 F0EC ECD8 D89B 9BC4 C46A 6AED ED8C 8C85 852C 2C39 3935 35AF AF7B 7BAE AE78 7873 7345 45F0 F006 06BA BAFA FA3F 3FC4 C4C8 C875 7567 6786 8688 88FB FB53 5347 47E6 E671 71F2 F2C4 C463 63F2 F2B6 B6B1 B1C0 C03C 3C60 60D7 D7D2 D2BE BE23 23F0 F0BE BE9F 9FE2 E29D 9D31 31F4 F4FD FD4E 4EDC DC5C 5CD9 D9C8 C8C1 C19E 9E22 22C5 C543 43E0 E0E4 E403 038E 8EA3 A3DA DAB4 B48D 8DAC AC4D 4D01 0189 89A3 A343 4316 1636 366D 6D2A 2A08 08C7 C7A6 A628 2803 03E1 E17F 7F05 05F8 F873 734F 4F6B 6BFD FD5F 5F5E 5EBC BCB8 B8F0 F0D0 D08B 8B4F 4FB1 B1D3 D3E1 E136 36F3 F3C4 C4D6 D6D6 D6AF AF1C 1CB6 B6B2 B279 7986 8624 2490 90FF FF00 00C7 C7C0 C0C2 C29D 9DC0 C07C 7CDC DC8E 8E33 335C 5CD7 D7C5 C59F 9F0E 0E99 99BC BC21 21A3 A38B 8B3F 3F0F 0FD9 D96A 6A3A 3AA2 A2E8 E876 760B 0B75 753D 3DBC BCB2 B2B5 B5D5 D53D 3D3F 3FEB EBA5 A577 777E 7E2E 2ED0 D00D 0D9C 9C28 28C3 C3E5 E538 38C1 C107 0791 91EA EA2B 2BCA CA7C 7C4D 4DE1 E1D9 D916 1652 524E 4EED EDA4 A470 70C3 C335 35A5 A52A 2AFC FCFA FA98 9856 56C3 C37B 7B3E 3E86 8614 14BF BF1D
3	1703 0300 0005 0578 78E3 E392 926A 6A41 417E 7E61 61DA DA73 7357 57C5 C536 3684 843E 3E4A 4AA8 A898 9873 7329 297E 7E2D 2DB5 B573 739C 9CD0 D019 1982 82C7 C719 1922 2221 2115 15E2 E290 9019 192B 2B01 016C 6CD0 D0DF DF99 995A 5A43 434E 4EED ED3A 3AF6 F636 36CB CBCF CF59 59FB FBD2 D262 62A8 A857 5754 547D 7D5C 5CA6 A681 8119 1936 3636 3670 70A6 A661 6139 3953 53AE AE53 53D5 D5DF DF98 984E 4EDF DF11 1190 90F0 F0B9 B998 985B 5B16 16D6 D6D3 D3DA DA6C 6C67 67E2 E230 3000 009D 9DB1 B185 8552 5289 89B4 B4C9 C9D2 D25D 5D0F 0FD8 D8E7 E766 66C7 C747 47A1 A1A5 A591 91B1 B1FB FB93 93ED ED60 60AA AAD3 D387 8782 8250 503A 3A27 27AA AA04 041E
7	4E32 328E 8EB5 B518 18B6 B645 45A6 A600 0000 0000 0056 565F 5F29 2904 046D 6D20 2043 4334 340F 0F01 0106 0626 2629 291F 1F63 630C 0C38 381F 1F0F 0F20 2076 7610 1073 7313 134A 4A31 3179 7948 483D 3D1C 1C32 3266 6601 0107 0720 2016 1642 421E 1E1F 1F2B 2B3D 3D22 2231 3170 7063 6379 7968 6820 2034 347A 7A07 0704 0426 2618 1824 2471 7166 660A 0A3C 3C79 792F 2F54 5426 2634 3476 7651 5115 1556 567F 7F56 5679 7973 7335 3515 1539 3965 6559 594D 4D54 5467 675D 5D22 2273 7327 270C 0C2D 2D62 6267 676C 6C23 233D 3D28 2848 484B 4B5F 5F6E 6E78 7875 750E 0E6D 6D38 3854 545A 5A2B 2B1A 1A4D 4D33 336B 6B75 753D 3D49 4915 1500 0057 5724 2400 007F 7FF7 F72F 2F65 652B 2BD0 D02F 2FEA EA01 0100 0040 4004 043F 3F01 0176 765F 5F3C 3C74 7439 3929 295A 5A24 2452 5271 717C 7C1E 1E66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 00D6 D68C 8CEE EE0E 0EE6 E603 034C 4CA2 A210 10A5 A500 0000 0000 0000 0000 0004 0400 00E8 E8B1 B132 324D 4D78 7869 6976 766F 6F7A 7A6B 6B63 6300 0031 3133 3334 342E 2E33 3335 352E 2E32 3232 3230 302E 2E31 3137 3735 3500 0056 5667 670D 0D17 179F 9FC2 C200 0085 85C5 C55E 5E45 4565 6570 7076 766B 6B79 7964 6472 726A 6A00 0032 3234 3434 342E 2E31 3138 3838 382E 2E32 3234 3436 362E 2E38 3831 3100 00E9 E9A1 A13D 3D16 164A 4AC1 C100 0016 16B9 B955 5550 5073 7370 7064 6476 7667 6778 7865 6577 7761 6161 6172 726B 6B74 7462 6265 6565 6579 796F 6F68 6800 0031 3134 3431 312E 2E31 3133 3339 392E 2E31 3136 3630 302E 2E32 3230 3031 3100 00F2 F28B 8BF0 F0A8 A85B 5BEA EA00 00BB
1	9068 683A 3A6E 6E57 577D 7DFE FEE1 E1C6 C6BE BE2E 2E2F 2F44 4400 0000 0002 023A 3A46 46D0 D0CA CA00 0000 0000 0000 00FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FDBE BEFB FBFF FFFF FFFF FFF3 F3FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FF7F 7FFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFE4 E493 93FF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF
7	4241 41AD ADEB EB65 6550 5044 44AB AB00 0000 0000 0056 565F 5F29 2904 046D 6D20 2043 4334 340F 0F01 0106 0626 2629 291F 1F63 630C 0C38 381F 1F0F 0F20 2076 7610 1073 7313 134A 4A31 3179 7948 483D 3D1C 1C32 3266 6601 0107 0720 2016 1642 421E 1E1F 1F2B 2B3D 3D22 2231 3170 7063 6379 7968 6820 2034 347A 7A07 0704 0426 2618 1824 2471 7166 660A 0A3C 3C79 792F 2F54 5426 2634 3476 7651 5115 1556 567F 7F56 5679 7973 7335 3515 1539 3965 6559 594D 4D54 5467 675D 5D22 2273 7327 270C 0C2D 2D62 6267 676C 6C23 233D 3D28 2848 484B 4B5F 5F6E 6E78 7875 750E 0E6D 6D38 3854 545A 5A2B 2B1A 1A4D 4D33 336B 6B75 753D 3D49 4915 1500 0057 5724 2400 00A8 A8CA CA68 6804 045F 5F44 44B4 B441 4101 0100 0040 4004 043F 3F01 0176 765F 5F3C 3C74 7439 3929 295A 5A24 2452 5271 717C 7C1E 1E66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 00A2 A2C3 C3C4 C439 394A 4A5C 5C08 081D 1D10 10A5 A500 0000 0000 0000 0000 0004 0400 00E8 E8B1 B132 324D 4D78 7869 6976 766F 6F7A 7A6B 6B63 6300 0031 3133 3334 342E 2E33 3335 352E 2E32 3232 3230 302E 2E31 3137 3735 3500 0056 5667 670D 0D17 179F 9FC2 C200 0085 85C5 C55E 5E45 4565 6570 7076 766B 6B79 7964 6472 726A 6A00 0032 3234 3434 342E 2E31 3138 3838 382E 2E32 3234 3436 362E 2E38 3831 3100 00E9 E9A1 A13D 3D16 164A 4AC1 C100 0016 16B9 B955 5550 5073 7370 7064 6476 7667 6778 7865 6577 7761 6161 6172 726B 6B74 7462 6265 6565 6579 796F 6F68 6800 0031 3134 3431 312E 2E31 3133 3339 392E 2E31 3136 3630 302E 2E32 3230 3031 3100 00F2 F28B 8BF0 F0A8 A85B 5BEA EA00 00BB
2	3232 3239 3920 2045 4578 7874 7465 656E 6E64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204D 4D6F 6F64 6465 6520 204F 4F4B 4B20 2028 287C 7C7C 7C7C 7C35 3531 3134 3435 3530 307C 7C29 290D 0D0A 0A99 99FF FFD6 D6F2
